Suite,Module,Lines
suite-a-basic,01-labeled-const,11
suite-a-basic,02-var-exprs,27
suite-a-basic,03-const-decl-repeat,44
suite-a-basic,04-assign-overwrite,39
suite-a-basic,05-branch-merge,32
suite-b-blanket,01-configured-source,14
suite-b-blanket,02-conditional-source,52
suite-b-blanket,03-result-source,15
suite-b-blanket,04-value-source,17
suite-b-blanket,05-configured-revocation,16
suite-b-blanket,06-builtin-revocation,27
suite-c-concurrency,01-chan-label-merge,24
suite-c-concurrency,02-chan-send-snapshot,39
suite-c-concurrency,03-directional-chan-alias,18
suite-c-concurrency,04-field-chan-flow,21
suite-c-concurrency,05-receiver-chan,25
suite-c-concurrency,06-chan-routing,28
suite-c-concurrency,07-closed-chan-receive,23
suite-c-concurrency,08-select-send,25
suite-c-concurrency,09-select-case-join,28
suite-c-concurrency,10-select-receive,35
suite-c-concurrency,11-select-case-flow,29
suite-c-concurrency,12-select-availability,27
suite-c-concurrency,13-select-eager-exprs,47
suite-c-concurrency,14-go-closure-send,24
suite-c-concurrency,15-synchronized-shared-state,25
suite-c-concurrency,16-escaped-capture,32
suite-d-defer,01-defer-basic,15
suite-d-defer,02-defer-branch-ctx,22
suite-d-defer,03-defer-mutation,17
suite-d-defer,04-defer-named-ret,29
suite-d-defer,05-defer-eager-args,36
suite-d-defer,06-defer-ref-arg,18
suite-e-early-abort,01-range-func-early-break,63
suite-e-early-abort,02-break-state,24
suite-e-early-abort,03-continue-state,24
suite-e-early-abort,04-labeled-break,25
suite-e-early-abort,05-labeled-continue,24
suite-e-early-abort,06-switch-break,26
suite-e-early-abort,07-select-break,26
suite-e-early-abort,08-labeled-switch-break,40
suite-e-early-abort,09-switch-continue,24
suite-e-early-abort,10-return-state,23
suite-f-functions,01-simple-call,23
suite-f-functions,02-nested-calls,36
suite-f-functions,03-variadic-args,41
suite-f-functions,04-named-ret-naked,22
suite-f-functions,05-named-ret-explicit,19
suite-f-functions,06-multi-named-results,25
suite-f-functions,07-forward-multi-results,24
suite-f-functions,08-func-lits,36
suite-f-functions,09-conditional-func-lits,27
suite-f-functions,10-closure-capture-rebind,18
suite-f-functions,11-closure-capture-scoped,29
suite-f-functions,12-closure-capture-private,21
suite-f-functions,13-closure-capture-mutate,60
suite-f-functions,14-closure-capture-middle,33
suite-f-functions,15-closure-capture-nested,35
suite-f-functions,16-closure-capture-chain,22
suite-f-functions,17-closure-capture-cycle,26
suite-f-functions,18-self-recursive-closure,33
suite-f-functions,19-mutual-recursive-funcs,32
suite-f-functions,20-recursive-func-lits,43
suite-f-functions,21-recursion-convergence,26
suite-f-functions,22-call-chain-convergence,18
suite-f-functions,23-call-arg-chain,28
suite-f-functions,24-branch-ctx-call-chain,25
suite-f-functions,25-global-mutation,47
suite-g-generics,01-type-params,20
suite-g-generics,02-slice-type-arg,17
suite-g-generics,03-ptr-type-arg,19
suite-g-generics,04-nested-type-arg,21
suite-g-generics,05-generic-field,17
suite-g-generics,06-qualified-type-arg,20
suite-g-generics,07-instantiated-func,19
suite-g-generics,08-constraint-index,17
suite-g-generics,09-constraint-method,23
suite-g-generics,10-shared-state,30
suite-i-interfaces,01-type-assertion,24
suite-i-interfaces,02-dynamic-dispatch,27
suite-i-interfaces,03-interface-copy,32
