module,primary_project,primary_project_dataset,primary_project_band,primary_project_relative_rank,primary_project_rev_name,primary_project_rev_hash,secondary_project,secondary_project_dataset,secondary_project_band,secondary_project_relative_rank,secondary_project_rev_name,secondary_project_rev_hash,status,abort_reason,n_errors,n_warnings,n_confidentiality_flows,n_integrity_flows,n_parsed_files,n_parsed_bytes,n_distinct_build_tags,n_build_constraint_permutations,min_convergence_iterations,max_convergence_iterations,total_convergence_iterations,parsing_time,avg_stage1_time,avg_stage2_time,avg_stage3_time,global_run_time,sloc
alon.kr/x/stack,proxy://alon.kr/x/stack,A,IV,91,v0.0.0-20241231201659-c96903670d6f,c96903670d6fe95bd7673c91f6e23c908293e6b0,,,,,,,S,,,,,,1,513,0,1,2,2,2,1760000,18740,293420,58460,6497611,17
arhat.dev/tlang,proxy://arhat.dev/tlang,A,IV,77,v0.1.0,faac9d553010a8a5b072dbd82ce366b565479453,,,,,,,S,,,,,,12,138215,0,1,9,9,9,12590000,894650,1080000000,134150000,1250648572,3318
buf.build/gen/go/credibil/entra/protocolbuffers/go,proxy://buf.build/gen/go/credibil/entra/protocolbuffers/go,A,IV,99,v1.36.11-20250526220228-72ca5238674b.1,,,,,,,,S,,,,,,2,170383,1,2,3,3,6,13350000,1860000,45670000,9780000,82567784,4650
buf.build/gen/go/hollaemor/cake-service-proto/protocolbuffers/go,proxy://buf.build/gen/go/hollaemor/cake-service-proto/protocolbuffers/go,A,IV,86,v1.36.11-20241002182609-ff594c5a34a6.1,,,,,,,,S,,,,,,2,40247,1,2,2,2,4,5400000,807610,10015000,2850000,26348577,1268
buf.build/gen/go/lekkodev/sdk/connectrpc/go,proxy://buf.build/gen/go/lekkodev/sdk/connectrpc/go,A,III,69,v1.20.0-20230810202034-1c821065b9a0.1,,,,,,,,S,,,,,,2,25609,0,1,2,2,2,2670000,184340,3750000,1210000,12708613,290
chainmaker.org/chainmaker/utils/v2,proxy://chainmaker.org/chainmaker/utils/v2,A,II,35,v2.4.0,5e8c5905cced8309a6606a2c6f70f7afffc2cff3,,,,,,,S,,,,,,31,143460,0,1,4,4,4,13710000,641010,273610000,63420000,371402629,3622
cloud.google.com/go/apps,proxy://cloud.google.com/go/apps,A,III,70,v1.1.0,4ee97974cedd9df05fd9b48bf0363f2e04eb029b,,,,,,,S,,,,,,90,1075419,1,2,4,4,8,76770000,7930000,1130000000,235190000,1660116314,18885
cosmossdk.io/store,proxy://cosmossdk.io/store,A,I,3,v1.1.2,59559e2f358882d6ca4bef67d0821687be32ce99,,,,,,,S,,,,,,66,370169,0,1,5,5,5,38340000,3040000,1550000000,320960000,1968334052,10657
github.com/88250/lute,https://github.com/88250/lute,B,III,67,master,843acf15088a3ddadcac3cb545d316e5b4f55598,,,,,,,F,,0,4,0,0,102,1667595,1,2,10,10,20,192700000,6400000,30150000000,3265000000,34267396060,45546
github.com/Azure/aztfexport,https://github.com/Azure/aztfexport,B,III,60,main,d9e52ccc6a888175f04d50730551345cf20d92c6,,,,,,,S,,,,,,60,245936,0,1,4,4,4,26410000,1480000,498140000,117530000,671592222,6702
github.com/Azure/azure-sdk-for-go/sdk/storage/azqueue,proxy://github.com/Azure/azure-sdk-for-go/sdk/storage/azqueue,A,I,9,v1.0.1,66ccd1ac317742742c82cd60cf38d04b64eb36b9,,,,,,,S,,,,,,33,205019,0,1,4,4,4,14590000,1660000,278650000,63220000,380858947,3773
github.com/CircleCI-Public/circle-policy-agent,proxy://github.com/CircleCI-Public/circle-policy-agent,A,II,37,v0.0.779,beb52a6b2e3e38c6c1c2898c1097baec29d3a2d8,,,,,,,S,,,,,,15,37005,0,1,4,4,4,5890000,635460,183330000,43950000,242804793,1302
github.com/Code-Hex/pget,https://github.com/Code-Hex/pget,B,IV,88,master,7cb7dea95a0f9b510dc7a64e8c1f521178734e6f,,,,,,,S,,,,,,9,20409,0,1,4,4,4,3600000,742290,43900000,10680000,65162304,714
github.com/Finb/bark-server,https://github.com/Finb/bark-server,B,II,35,master,3df8990fcbc407a3f5638eea8cedc3289d1a405d,,,,,,,S,,,,,,15,56717,0,1,4,4,4,8010000,583230,103350000,31580000,151612419,1540
github.com/GoogleCloudPlatform/cloud-builders/gcs-fetcher,https://github.com/GoogleCloudPlatform/cloud-builders,B,III,75,master,b70cb2afa75d0aae29cb2c91d9cdec3dd1c2e957,,,,,,,S,,,,,,5,44762,0,1,4,4,4,5920000,540040,123230000,33850000,170997374,678904
github.com/GoogleCloudPlatform/cloud-builders/gke-deploy,https://github.com/GoogleCloudPlatform/cloud-builders,B,III,75,master,b70cb2afa75d0aae29cb2c91d9cdec3dd1c2e957,,,,,,,F,,0,1,0,0,29,127433,0,1,5,5,5,12660000,602810,678020000,137960000,846016744,751312
github.com/GoogleCloudPlatform/cloud-builders/go/examples/module,https://github.com/GoogleCloudPlatform/cloud-builders,B,III,75,master,b70cb2afa75d0aae29cb2c91d9cdec3dd1c2e957,,,,,,,S,,,,,,1,826,0,1,2,2,2,913200,8980,106650,13710,4181545,12
github.com/GoogleCloudPlatform/cloud-builders/go/examples/multi_step,https://github.com/GoogleCloudPlatform/cloud-builders,B,III,75,master,b70cb2afa75d0aae29cb2c91d9cdec3dd1c2e957,,,,,,,S,,,,,,2,1562,0,1,2,2,2,820870,3420,64910,8740,2952317,22
github.com/InjectiveLabs/metrics,proxy://github.com/InjectiveLabs/metrics,A,II,32,v0.0.31,ab3865082e4ae9884d5d68189b7fcdcdc89adfb2,,,,,,,S,,,,,,8,44044,0,1,5,5,5,5400000,272130,186820000,36840000,239317789,1485
github.com/KidCarmi/Sluice,proxy://github.com/KidCarmi/Sluice,A,IV,100,v0.2.0,121351093e6c9772f32dec93bcde98a3ae7f7afa,,,,,,,F,,4,0,0,0,24,245203,0,1,4,4,4,23020000,1570000,440880000,108760000,601712325,6023
